slug,open_time,candle_5m_start,seconds_to_5m_close,target_up,implied_prob,v1_prob,v4_prob,split
btc-updown-5m-1772097000,2026-02-26 09:12:33+00:00,2026-02-26 09:10:00+00:00,147.0,1.0,0.995,0.9917940217456483,0.9950014055215346,12
btc-updown-5m-1772097000,2026-02-26 09:12:35+00:00,2026-02-26 09:10:00+00:00,145.0,1.0,0.995,0.9931185735508135,0.9950441579005487,12
btc-updown-5m-1772097000,2026-02-26 09:12:37+00:00,2026-02-26 09:10:00+00:00,143.0,1.0,0.995,0.9952951382509456,0.9950911144753474,12
btc-updown-5m-1772097000,2026-02-26 09:12:38+00:00,2026-02-26 09:10:00+00:00,142.0,1.0,0.995,0.9958301733642897,0.9951175966314041,12
btc-updown-5m-1772097000,2026-02-26 09:12:41+00:00,2026-02-26 09:10:00+00:00,139.0,1.0,0.995,0.9975984883827396,0.995231667195825,12
btc-updown-5m-1772097000,2026-02-26 09:12:42+00:00,2026-02-26 09:10:00+00:00,138.0,1.0,0.995,0.9988030020072465,0.9953486006043348,12
btc-updown-5m-1772097000,2026-02-26 09:12:45+00:00,2026-02-26 09:10:00+00:00,135.0,1.0,0.995,0.9982232284203133,0.9952700486021391,12
btc-updown-5m-1772097000,2026-02-26 09:12:46+00:00,2026-02-26 09:10:00+00:00,134.0,1.0,0.995,0.9986674450018522,0.9953688844238677,12
btc-updown-5m-1772097000,2026-02-26 09:12:49+00:00,2026-02-26 09:10:00+00:00,131.0,1.0,0.995,0.9985640304132319,0.9953483737036211,12
btc-updown-5m-1772097000,2026-02-26 09:12:51+00:00,2026-02-26 09:10:00+00:00,129.0,1.0,0.995,0.9994224414839749,0.9953184405616633,12
btc-updown-5m-1772097000,2026-02-26 09:12:53+00:00,2026-02-26 09:10:00+00:00,127.0,1.0,0.995,0.9992723451217543,0.9952741909418144,12
btc-updown-5m-1772097000,2026-02-26 09:12:55+00:00,2026-02-26 09:10:00+00:00,125.0,1.0,0.995,0.9993611282150352,0.9952956672896169,12
btc-updown-5m-1772097000,2026-02-26 09:12:57+00:00,2026-02-26 09:10:00+00:00,123.0,1.0,0.995,0.9993375006874697,0.9952811514288922,12
btc-updown-5m-1772097000,2026-02-26 09:12:59+00:00,2026-02-26 09:10:00+00:00,121.0,1.0,0.995,0.9992404027496893,0.9952433882496119,12
btc-updown-5m-1772097000,2026-02-26 09:13:01+00:00,2026-02-26 09:10:00+00:00,119.0,1.0,0.995,0.9988013667420504,0.995120096425494,12
btc-updown-5m-1772097000,2026-02-26 09:13:03+00:00,2026-02-26 09:10:00+00:00,117.0,1.0,0.995,0.9991014319414805,0.9951740019526187,12
btc-updown-5m-1772097000,2026-02-26 09:13:05+00:00,2026-02-26 09:10:00+00:00,115.0,1.0,0.995,0.9990192945933504,0.9951578100989777,12
btc-updown-5m-1772097000,2026-02-26 09:13:07+00:00,2026-02-26 09:10:00+00:00,113.0,1.0,0.995,0.9991619665831827,0.995186025685552,12
btc-updown-5m-1772097000,2026-02-26 09:13:09+00:00,2026-02-26 09:10:00+00:00,111.0,1.0,0.995,0.9993317658503963,0.9952281766362814,12
btc-updown-5m-1772097000,2026-02-26 09:13:11+00:00,2026-02-26 09:10:00+00:00,109.0,1.0,0.995,0.9994851636720745,0.9952733375604699,12
btc-updown-5m-1772097000,2026-02-26 09:13:13+00:00,2026-02-26 09:10:00+00:00,107.0,1.0,0.995,0.9995494163550295,0.9952959599410061,12
btc-updown-5m-1772097000,2026-02-26 09:13:15+00:00,2026-02-26 09:10:00+00:00,105.0,1.0,0.995,0.9995410429227148,0.9952885863907548,12
btc-updown-5m-1772097000,2026-02-26 09:13:17+00:00,2026-02-26 09:10:00+00:00,103.0,1.0,0.995,0.9995530518833265,0.9952896156615616,12
btc-updown-5m-1772097000,2026-02-26 09:13:18+00:00,2026-02-26 09:10:00+00:00,102.0,1.0,0.995,0.9996146662235802,0.9953173765363441,12
btc-updown-5m-1772097000,2026-02-26 09:13:21+00:00,2026-02-26 09:10:00+00:00,99.0,1.0,0.995,0.9995540887094216,0.9961934098818201,12
btc-updown-5m-1772097000,2026-02-26 09:13:23+00:00,2026-02-26 09:10:00+00:00,97.0,1.0,0.995,0.999603348109276,0.996208172020284,12
btc-updown-5m-1772097000,2026-02-26 09:13:25+00:00,2026-02-26 09:10:00+00:00,95.0,1.0,0.995,0.9995452443536766,0.9962327315550632,12
btc-updown-5m-1772097000,2026-02-26 09:13:27+00:00,2026-02-26 09:10:00+00:00,93.0,1.0,0.995,0.9991200397163273,0.9961286955182656,12
btc-updown-5m-1772097000,2026-02-26 09:13:28+00:00,2026-02-26 09:10:00+00:00,92.0,1.0,0.995,0.9992852305850829,0.9961667660256854,12
btc-updown-5m-1772097000,2026-02-26 09:13:31+00:00,2026-02-26 09:10:00+00:00,89.0,1.0,0.995,0.9988569702145337,0.9961074712162012,12
btc-updown-5m-1772097000,2026-02-26 09:13:32+00:00,2026-02-26 09:10:00+00:00,88.0,1.0,0.995,0.9987688046451734,0.9960950818420811,12
btc-updown-5m-1772097000,2026-02-26 09:13:35+00:00,2026-02-26 09:10:00+00:00,85.0,1.0,0.995,0.9994433148680868,0.9961773931414166,12
btc-updown-5m-1772097000,2026-02-26 09:13:37+00:00,2026-02-26 09:10:00+00:00,83.0,1.0,0.995,0.9995420501917935,0.9962297817079473,12
btc-updown-5m-1772097000,2026-02-26 09:13:39+00:00,2026-02-26 09:10:00+00:00,81.0,1.0,0.995,0.9995908588339981,0.9962449167355731,12
btc-updown-5m-1772097000,2026-02-26 09:13:41+00:00,2026-02-26 09:10:00+00:00,79.0,1.0,0.995,0.9996544794803364,0.9962663982645077,12
btc-updown-5m-1772097000,2026-02-26 09:13:42+00:00,2026-02-26 09:10:00+00:00,78.0,1.0,0.995,0.9997245522075461,0.9963161492344734,12
btc-updown-5m-1772097000,2026-02-26 09:13:45+00:00,2026-02-26 09:10:00+00:00,75.0,1.0,0.995,0.999725742620468,0.9963134704078274,12
btc-updown-5m-1772097000,2026-02-26 09:13:47+00:00,2026-02-26 09:10:00+00:00,73.0,1.0,0.995,0.999735033758596,0.9963153612792062,12
btc-updown-5m-1772097000,2026-02-26 09:13:49+00:00,2026-02-26 09:10:00+00:00,71.0,1.0,0.995,0.9997464661502404,0.9963184799182261,12
btc-updown-5m-1772097000,2026-02-26 09:13:51+00:00,2026-02-26 09:10:00+00:00,69.0,1.0,0.995,0.9997925895933469,0.9964090278676372,12
btc-updown-5m-1772097000,2026-02-26 09:13:53+00:00,2026-02-26 09:10:00+00:00,67.0,1.0,0.995,0.9998077208667966,0.9964157649377554,12
btc-updown-5m-1772097000,2026-02-26 09:13:55+00:00,2026-02-26 09:10:00+00:00,65.0,1.0,0.995,0.9998130536654608,0.996416786328199,12
btc-updown-5m-1772097000,2026-02-26 09:13:56+00:00,2026-02-26 09:10:00+00:00,64.0,1.0,0.995,0.9998279582668869,0.9964267963679481,12
btc-updown-5m-1772097000,2026-02-26 09:13:59+00:00,2026-02-26 09:10:00+00:00,61.0,1.0,0.995,0.9995950602840962,0.9963176280906658,12
btc-updown-5m-1772097000,2026-02-26 09:14:00+00:00,2026-02-26 09:10:00+00:00,60.0,1.0,0.995,0.9996676611358088,0.9963777561449858,12
btc-updown-5m-1772097000,2026-02-26 09:14:05+00:00,2026-02-26 09:10:00+00:00,55.0,1.0,0.995,0.9996927168146095,0.9963870162558386,12
btc-updown-5m-1772097000,2026-02-26 09:14:07+00:00,2026-02-26 09:10:00+00:00,53.0,1.0,0.995,0.999708424357347,0.9963916436466935,12
btc-updown-5m-1772097000,2026-02-26 09:14:09+00:00,2026-02-26 09:10:00+00:00,51.0,1.0,0.995,0.9997672084194654,0.9964183446113752,12
btc-updown-5m-1772097000,2026-02-26 09:14:13+00:00,2026-02-26 09:10:00+00:00,47.0,1.0,0.995,0.9997787368852269,0.9964275035920409,12
btc-updown-5m-1772097000,2026-02-26 09:14:15+00:00,2026-02-26 09:10:00+00:00,45.0,1.0,0.995,0.9997760966061853,0.9964237479117755,12
btc-updown-5m-1772097000,2026-02-26 09:14:17+00:00,2026-02-26 09:10:00+00:00,43.0,1.0,0.995,0.9997729234182963,0.9964197195729791,12
btc-updown-5m-1772097000,2026-02-26 09:14:19+00:00,2026-02-26 09:10:00+00:00,41.0,1.0,0.995,0.9997272764989092,0.996394411511911,12
btc-updown-5m-1772097000,2026-02-26 09:14:23+00:00,2026-02-26 09:10:00+00:00,37.0,1.0,0.995,0.9997556905282864,0.9964112299067691,12
btc-updown-5m-1772097000,2026-02-26 09:14:25+00:00,2026-02-26 09:10:00+00:00,35.0,1.0,0.995,0.999763671021509,0.9964194892790381,12
btc-updown-5m-1772097000,2026-02-26 09:14:26+00:00,2026-02-26 09:10:00+00:00,34.0,1.0,0.995,0.9997825683248679,0.9964380238227013,12
btc-updown-5m-1772097000,2026-02-26 09:14:29+00:00,2026-02-26 09:10:00+00:00,31.0,1.0,0.995,0.9997976420427261,0.9964571192752798,12
btc-updown-5m-1772097000,2026-02-26 09:14:30+00:00,2026-02-26 09:10:00+00:00,30.0,1.0,0.995,0.9999841890652847,0.9967171742146006,12
btc-updown-5m-1772097000,2026-02-26 09:14:33+00:00,2026-02-26 09:10:00+00:00,27.0,1.0,0.995,0.9999650032731917,0.9966307454572332,12
btc-updown-5m-1772097000,2026-02-26 09:14:35+00:00,2026-02-26 09:10:00+00:00,25.0,1.0,0.995,0.9999497747475248,0.9965974244186331,12
btc-updown-5m-1772097000,2026-02-26 09:14:37+00:00,2026-02-26 09:10:00+00:00,23.0,1.0,0.995,0.9999468200937941,0.9965887140966516,12
btc-updown-5m-1772097000,2026-02-26 09:14:39+00:00,2026-02-26 09:10:00+00:00,21.0,1.0,0.995,0.9999488675114111,0.9965908253059961,12
btc-updown-5m-1772097000,2026-02-26 09:14:41+00:00,2026-02-26 09:10:00+00:00,19.0,1.0,0.995,0.9999273550632516,0.9965469345344513,12
btc-updown-5m-1772097000,2026-02-26 09:14:42+00:00,2026-02-26 09:10:00+00:00,18.0,1.0,0.995,0.9998948128425555,0.9965016636151052,12
btc-updown-5m-1772097000,2026-02-26 09:14:45+00:00,2026-02-26 09:10:00+00:00,15.0,1.0,0.995,0.9998891485703785,0.9964915509323335,12
btc-updown-5m-1772097000,2026-02-26 09:14:47+00:00,2026-02-26 09:10:00+00:00,13.0,1.0,0.995,0.9999091576575965,0.9965104495800252,12
btc-updown-5m-1772097000,2026-02-26 09:14:49+00:00,2026-02-26 09:10:00+00:00,11.0,1.0,0.995,0.9999055664368047,0.9965035301768763,12
btc-updown-5m-1772097300,2026-02-26 09:16:43+00:00,2026-02-26 09:15:00+00:00,197.0,0.0,0.165,0.030853163132061677,0.14639136052784907,12
btc-updown-5m-1772097300,2026-02-26 09:16:45+00:00,2026-02-26 09:15:00+00:00,195.0,0.0,0.14500000000000002,0.033195178304273584,0.13209613330750236,12
btc-updown-5m-1772097300,2026-02-26 09:16:47+00:00,2026-02-26 09:15:00+00:00,193.0,0.0,0.165,0.03257250520812556,0.14709098056455117,12
btc-updown-5m-1772097300,2026-02-26 09:16:49+00:00,2026-02-26 09:15:00+00:00,191.0,0.0,0.155,0.02730142452942533,0.13832101152144843,12
btc-updown-5m-1772097300,2026-02-26 09:16:51+00:00,2026-02-26 09:15:00+00:00,189.0,0.0,0.125,0.023678535977095138,0.10858547698900614,12
btc-updown-5m-1772097300,2026-02-26 09:16:53+00:00,2026-02-26 09:15:00+00:00,187.0,0.0,0.10500000000000001,0.02331266895944336,0.09924600532914032,12
btc-updown-5m-1772097300,2026-02-26 09:16:55+00:00,2026-02-26 09:15:00+00:00,185.0,0.0,0.10500000000000001,0.024423967538514953,0.09946561263566489,12
btc-updown-5m-1772097300,2026-02-26 09:16:57+00:00,2026-02-26 09:15:00+00:00,183.0,0.0,0.10500000000000001,0.02570559704249619,0.09876097970799455,12
btc-updown-5m-1772097300,2026-02-26 09:16:59+00:00,2026-02-26 09:15:00+00:00,181.0,0.0,0.095,0.026023762281506373,0.09202918008058124,12
btc-updown-5m-1772097300,2026-02-26 09:17:01+00:00,2026-02-26 09:15:00+00:00,179.0,0.0,0.1,0.03496206522951168,0.10039447434462309,12
btc-updown-5m-1772097300,2026-02-26 09:17:03+00:00,2026-02-26 09:15:00+00:00,177.0,0.0,0.125,0.031908792748066406,0.11533162601147218,12
btc-updown-5m-1772097300,2026-02-26 09:17:05+00:00,2026-02-26 09:15:00+00:00,175.0,0.0,0.10500000000000001,0.029649647368375824,0.1004655876515016,12
btc-updown-5m-1772097300,2026-02-26 09:17:07+00:00,2026-02-26 09:15:00+00:00,173.0,0.0,0.08499999999999999,0.030007939292817105,0.08451806700875085,12
btc-updown-5m-1772097300,2026-02-26 09:17:09+00:00,2026-02-26 09:15:00+00:00,171.0,0.0,0.08499999999999999,0.04434331881300994,0.08929209192676221,12
btc-updown-5m-1772097300,2026-02-26 09:17:11+00:00,2026-02-26 09:15:00+00:00,169.0,0.0,0.125,0.1451164646580274,0.13224767379021962,12
btc-updown-5m-1772097300,2026-02-26 09:17:13+00:00,2026-02-26 09:15:00+00:00,167.0,0.0,0.25,0.14587504171445229,0.22426650006808455,12
btc-updown-5m-1772097300,2026-02-26 09:17:15+00:00,2026-02-26 09:15:00+00:00,165.0,0.0,0.225,0.14950202320482886,0.21589487666004153,12
btc-updown-5m-1772097300,2026-02-26 09:17:17+00:00,2026-02-26 09:15:00+00:00,163.0,0.0,0.245,0.16183722671560752,0.23032272733586148,12
btc-updown-5m-1772097300,2026-02-26 09:17:19+00:00,2026-02-26 09:15:00+00:00,161.0,0.0,0.245,0.16320295576885055,0.2305154362009425,12
btc-updown-5m-1772097300,2026-02-26 09:17:21+00:00,2026-02-26 09:15:00+00:00,159.0,0.0,0.245,0.18551464024833694,0.23618768001665807,12
btc-updown-5m-1772097300,2026-02-26 09:17:23+00:00,2026-02-26 09:15:00+00:00,157.0,0.0,0.245,0.24028886040283184,0.24510814067398162,12
btc-updown-5m-1772097300,2026-02-26 09:17:25+00:00,2026-02-26 09:15:00+00:00,155.0,0.0,0.295,0.2518018776985738,0.2896293924272887,12
btc-updown-5m-1772097300,2026-02-26 09:17:27+00:00,2026-02-26 09:15:00+00:00,153.0,0.0,0.265,0.25878169575216964,0.2673870913685231,12
btc-updown-5m-1772097300,2026-02-26 09:17:28+00:00,2026-02-26 09:15:00+00:00,152.0,0.0,0.28500000000000003,0.18886422109081133,0.26928048833138185,12
btc-updown-5m-1772097300,2026-02-26 09:17:31+00:00,2026-02-26 09:15:00+00:00,149.0,0.0,0.225,0.2158068818862809,0.22412161190579055,12
btc-updown-5m-1772097300,2026-02-26 09:17:33+00:00,2026-02-26 09:15:00+00:00,147.0,0.0,0.225,0.19760578502463694,0.21972817042145354,12
btc-updown-5m-1772097300,2026-02-26 09:17:35+00:00,2026-02-26 09:15:00+00:00,145.0,0.0,0.215,0.19214618990545998,0.2124110882875207,12
btc-updown-5m-1772097300,2026-02-26 09:17:36+00:00,2026-02-26 09:15:00+00:00,144.0,0.0,0.215,0.14903238050890596,0.20588445989878185,12
btc-updown-5m-1772097300,2026-02-26 09:17:39+00:00,2026-02-26 09:15:00+00:00,141.0,0.0,0.195,0.17869155077082122,0.196074191516323,12
btc-updown-5m-1772097300,2026-02-26 09:17:41+00:00,2026-02-26 09:15:00+00:00,139.0,0.0,0.235,0.18985699360639338,0.22664702060454178,12
btc-updown-5m-1772097300,2026-02-26 09:17:43+00:00,2026-02-26 09:15:00+00:00,137.0,0.0,0.215,0.1822738683993247,0.2108702364778322,12
btc-updown-5m-1772097300,2026-02-26 09:17:46+00:00,2026-02-26 09:15:00+00:00,134.0,0.0,0.19,0.11053277145105661,0.17377916139936755,12
btc-updown-5m-1772097300,2026-02-26 09:17:49+00:00,2026-02-26 09:15:00+00:00,131.0,0.0,0.17,0.1342131179662165,0.13481418290922959,12
btc-updown-5m-1772097300,2026-02-26 09:17:51+00:00,2026-02-26 09:15:00+00:00,129.0,0.0,0.135,0.09050926239922988,0.1008442220660692,12
btc-updown-5m-1772097300,2026-02-26 09:17:53+00:00,2026-02-26 09:15:00+00:00,127.0,0.0,0.1,0.08329563098534253,0.07541605180117006,12
btc-updown-5m-1772097300,2026-02-26 09:17:55+00:00,2026-02-26 09:15:00+00:00,125.0,0.0,0.095,0.0734306317213372,0.07381775164390383,12
btc-updown-5m-1772097300,2026-02-26 09:17:56+00:00,2026-02-26 09:15:00+00:00,124.0,0.0,0.11499999999999999,0.08662509223613596,0.08888025324763252,12
btc-updown-5m-1772097300,2026-02-26 09:17:59+00:00,2026-02-26 09:15:00+00:00,121.0,0.0,0.12,0.09227344273464252,0.08955879772005697,12
btc-updown-5m-1772097300,2026-02-26 09:18:01+00:00,2026-02-26 09:15:00+00:00,119.0,0.0,0.08499999999999999,0.07483307360103239,0.0666963129367929,12
btc-updown-5m-1772097300,2026-02-26 09:18:03+00:00,2026-02-26 09:15:00+00:00,117.0,0.0,0.065,0.06895332525969995,0.053291890369886324,12
btc-updown-5m-1772097300,2026-02-26 09:18:05+00:00,2026-02-26 09:15:00+00:00,115.0,0.0,0.065,0.0694162036904936,0.05322736811771765,12
btc-updown-5m-1772097300,2026-02-26 09:18:06+00:00,2026-02-26 09:15:00+00:00,114.0,0.0,0.055,0.07048766575116736,0.04643662737869262,12
btc-updown-5m-1772097300,2026-02-26 09:18:09+00:00,2026-02-26 09:15:00+00:00,111.0,0.0,0.065,0.06352588451665524,0.05292653674372439,12
btc-updown-5m-1772097300,2026-02-26 09:18:11+00:00,2026-02-26 09:15:00+00:00,109.0,0.0,0.055,0.04816323339295213,0.045375963287509535,12
btc-updown-5m-1772097300,2026-02-26 09:18:13+00:00,2026-02-26 09:15:00+00:00,107.0,0.0,0.05,0.02256454507048775,0.03921141056061736,12
btc-updown-5m-1772097300,2026-02-26 09:18:15+00:00,2026-02-26 09:15:00+00:00,105.0,0.0,0.035,0.02558050736516496,0.030049296477329977,12
btc-updown-5m-1772097300,2026-02-26 09:18:17+00:00,2026-02-26 09:15:00+00:00,103.0,0.0,0.035,0.026963380678152477,0.02983686289878783,12
btc-updown-5m-1772097300,2026-02-26 09:18:19+00:00,2026-02-26 09:15:00+00:00,101.0,0.0,0.025,0.02709603006279967,0.022790650023864125,12
btc-updown-5m-1772097300,2026-02-26 09:18:21+00:00,2026-02-26 09:15:00+00:00,99.0,0.0,0.025,0.03015486237180863,0.023904973331922808,12
btc-updown-5m-1772097300,2026-02-26 09:18:23+00:00,2026-02-26 09:15:00+00:00,97.0,0.0,0.025,0.02974651958140275,0.02388919857131617,12
btc-updown-5m-1772097300,2026-02-26 09:18:25+00:00,2026-02-26 09:15:00+00:00,95.0,0.0,0.025,0.02920769218110549,0.023865557118228024,12
btc-updown-5m-1772097300,2026-02-26 09:18:27+00:00,2026-02-26 09:15:00+00:00,93.0,0.0,0.025,0.022855688594361462,0.02356520500796196,12
btc-updown-5m-1772097300,2026-02-26 09:18:28+00:00,2026-02-26 09:15:00+00:00,92.0,0.0,0.025,0.023538361428839555,0.02359988368685166,12
btc-updown-5m-1772097300,2026-02-26 09:18:31+00:00,2026-02-26 09:15:00+00:00,89.0,0.0,0.025,0.026038686231852588,0.023720089504033648,12
btc-updown-5m-1772097300,2026-02-26 09:18:33+00:00,2026-02-26 09:15:00+00:00,87.0,0.0,0.025,0.029754973403643217,0.02388523266858547,12
btc-updown-5m-1772097300,2026-02-26 09:18:34+00:00,2026-02-26 09:15:00+00:00,86.0,0.0,0.025,0.028764411048363782,0.023842206496005214,12
btc-updown-5m-1772097300,2026-02-26 09:18:37+00:00,2026-02-26 09:15:00+00:00,83.0,0.0,0.015,0.029807151524591714,0.015753473700844695,12
btc-updown-5m-1772097300,2026-02-26 09:18:39+00:00,2026-02-26 09:15:00+00:00,81.0,0.0,0.015,0.03011178842435025,0.01576227056545977,12
btc-updown-5m-1772097300,2026-02-26 09:18:41+00:00,2026-02-26 09:15:00+00:00,79.0,0.0,0.015,0.02404271763476809,0.0155693674418434,12
btc-updown-5m-1772097300,2026-02-26 09:18:43+00:00,2026-02-26 09:15:00+00:00,77.0,0.0,0.015,0.02906776335987161,0.01573062514446682,12
btc-updown-5m-1772097300,2026-02-26 09:18:45+00:00,2026-02-26 09:15:00+00:00,75.0,0.0,0.015,0.02926338849938738,0.01573630911962267,12
btc-updown-5m-1772097300,2026-02-26 09:18:47+00:00,2026-02-26 09:15:00+00:00,73.0,0.0,0.015,0.029231236098524366,0.015735804364666525,12
btc-updown-5m-1772097300,2026-02-26 09:18:49+00:00,2026-02-26 09:15:00+00:00,71.0,0.0,0.015,0.04616502491645954,0.019910189197400126,12
btc-updown-5m-1772097300,2026-02-26 09:18:51+00:00,2026-02-26 09:15:00+00:00,69.0,0.0,0.015,0.0433312201966384,0.019824306237081212,12
btc-updown-5m-1772097300,2026-02-26 09:18:53+00:00,2026-02-26 09:15:00+00:00,67.0,0.0,0.015,0.02463688752601843,0.019133202210867735,12
btc-updown-5m-1772097300,2026-02-26 09:18:55+00:00,2026-02-26 09:15:00+00:00,65.0,0.0,0.015,0.025985009422011637,0.01919391882305129,12
btc-updown-5m-1772097300,2026-02-26 09:18:57+00:00,2026-02-26 09:15:00+00:00,63.0,0.0,0.015,0.025356812011891574,0.019166082623718737,12
btc-updown-5m-1772097300,2026-02-26 09:18:59+00:00,2026-02-26 09:15:00+00:00,61.0,0.0,0.015,0.019743082939097493,0.018893667141293202,12
btc-updown-5m-1772097300,2026-02-26 09:19:01+00:00,2026-02-26 09:15:00+00:00,59.0,0.0,0.015,0.02100646613803499,0.018959626432135387,12
btc-updown-5m-1772097300,2026-02-26 09:19:03+00:00,2026-02-26 09:15:00+00:00,57.0,0.0,0.015,0.01995083340480364,0.01890470672767782,12
btc-updown-5m-1772097300,2026-02-26 09:19:05+00:00,2026-02-26 09:15:00+00:00,55.0,0.0,0.015,0.019863566674314718,0.0188608166888486,12
btc-updown-5m-1772097300,2026-02-26 09:19:07+00:00,2026-02-26 09:15:00+00:00,53.0,0.0,0.005,0.015163799098482544,0.007869432428365093,12
btc-updown-5m-1772097300,2026-02-26 09:19:09+00:00,2026-02-26 09:15:00+00:00,51.0,0.0,0.005,0.013232160012330334,0.007808030267747533,12
btc-updown-5m-1772097300,2026-02-26 09:19:11+00:00,2026-02-26 09:15:00+00:00,49.0,0.0,0.005,0.0046801315254108,0.00738246920499613,12
btc-updown-5m-1772097300,2026-02-26 09:19:13+00:00,2026-02-26 09:15:00+00:00,47.0,0.0,0.005,0.00548996760818312,0.0074441059320971455,12
btc-updown-5m-1772097300,2026-02-26 09:19:15+00:00,2026-02-26 09:15:00+00:00,45.0,0.0,0.005,0.006793714256117769,0.007527777672275594,12
btc-updown-5m-1772097300,2026-02-26 09:19:16+00:00,2026-02-26 09:15:00+00:00,44.0,0.0,0.005,0.007936882965069647,0.007590384226814372,12
btc-updown-5m-1772097300,2026-02-26 09:19:21+00:00,2026-02-26 09:15:00+00:00,39.0,0.0,0.005,0.011455997172070144,0.007744021434788281,12
btc-updown-5m-1772097300,2026-02-26 09:19:23+00:00,2026-02-26 09:15:00+00:00,37.0,0.0,0.005,0.012545367020829932,0.008855432438086099,12
btc-updown-5m-1772097300,2026-02-26 09:19:27+00:00,2026-02-26 09:15:00+00:00,33.0,0.0,0.005,0.01190126265150147,0.008828383498301246,12
btc-updown-5m-1772097300,2026-02-26 09:19:28+00:00,2026-02-26 09:15:00+00:00,32.0,0.0,0.005,0.011725809133915174,0.0088207775011899,12
btc-updown-5m-1772097300,2026-02-26 09:19:30+00:00,2026-02-26 09:15:00+00:00,30.0,0.0,0.005,0.012689181083042714,0.007788527628480807,12
btc-updown-5m-1772097300,2026-02-26 09:19:33+00:00,2026-02-26 09:15:00+00:00,27.0,0.0,0.005,0.014670935114545371,0.007853182132423397,12
btc-updown-5m-1772097300,2026-02-26 09:19:34+00:00,2026-02-26 09:15:00+00:00,26.0,0.0,0.005,0.014996022543562654,0.007863105799470459,12
btc-updown-5m-1772097300,2026-02-26 09:19:37+00:00,2026-02-26 09:15:00+00:00,23.0,0.0,0.005,0.009768773987399547,0.007675585411358075,12
btc-updown-5m-1772097300,2026-02-26 09:19:38+00:00,2026-02-26 09:15:00+00:00,22.0,0.0,0.005,0.010614302046125379,0.007710705155814792,12
btc-updown-5m-1772097300,2026-02-26 09:19:41+00:00,2026-02-26 09:15:00+00:00,19.0,0.0,0.005,0.011573148742585198,0.007747784899717286,12
btc-updown-5m-1772097300,2026-02-26 09:19:43+00:00,2026-02-26 09:15:00+00:00,17.0,0.0,0.005,0.01187734969075828,0.007759013104390813,12
btc-updown-5m-1772097300,2026-02-26 09:19:45+00:00,2026-02-26 09:15:00+00:00,15.0,0.0,0.005,0.012692989740766285,0.007788018663741329,12
btc-updown-5m-1772097300,2026-02-26 09:19:46+00:00,2026-02-26 09:15:00+00:00,14.0,0.0,0.005,0.013312255727531154,0.007809052898982324,12
btc-updown-5m-1772097300,2026-02-26 09:19:49+00:00,2026-02-26 09:15:00+00:00,11.0,0.0,0.005,0.01681774958333772,0.007915375898055098,12
btc-updown-5m-1772097900,2026-02-26 09:26:41+00:00,2026-02-26 09:25:00+00:00,199.0,0.0,0.275,0.23242683523615337,0.21751548592797876,12
btc-updown-5m-1772097900,2026-02-26 09:26:43+00:00,2026-02-26 09:25:00+00:00,197.0,0.0,0.275,0.2316327651060749,0.2175407942307097,12
btc-updown-5m-1772097900,2026-02-26 09:26:45+00:00,2026-02-26 09:25:00+00:00,195.0,0.0,0.275,0.23417611948134426,0.21786560526377688,12
btc-updown-5m-1772097900,2026-02-26 09:26:47+00:00,2026-02-26 09:25:00+00:00,193.0,0.0,0.265,0.23406957189133448,0.21039192841935747,12
btc-updown-5m-1772097900,2026-02-26 09:26:48+00:00,2026-02-26 09:25:00+00:00,192.0,0.0,0.265,0.23960709985453016,0.21114353005713432,12
btc-updown-5m-1772097900,2026-02-26 09:26:51+00:00,2026-02-26 09:25:00+00:00,189.0,0.0,0.255,0.23525057061059496,0.20315943834075753,12
btc-updown-5m-1772097900,2026-02-26 09:26:52+00:00,2026-02-26 09:25:00+00:00,188.0,0.0,0.28500000000000003,0.2937341066152874,0.23598260717596387,12
btc-updown-5m-1772097900,2026-02-26 09:26:55+00:00,2026-02-26 09:25:00+00:00,185.0,0.0,0.305,0.23462105541497424,0.237881231464125,12
btc-updown-5m-1772097900,2026-02-26 09:26:58+00:00,2026-02-26 09:25:00+00:00,182.0,0.0,0.235,0.2355954769561649,0.18815298871294556,12
btc-updown-5m-1772097900,2026-02-26 09:27:01+00:00,2026-02-26 09:25:00+00:00,179.0,0.0,0.235,0.2515697539756337,0.19019344812020944,12
btc-updown-5m-1772097900,2026-02-26 09:27:02+00:00,2026-02-26 09:25:00+00:00,178.0,0.0,0.26,0.25561484338880636,0.21443564481040808,12
btc-updown-5m-1772097900,2026-02-26 09:27:05+00:00,2026-02-26 09:25:00+00:00,175.0,0.0,0.265,0.28749396023593776,0.2190743207027393,12
btc-updown-5m-1772097900,2026-02-26 09:27:06+00:00,2026-02-26 09:25:00+00:00,174.0,0.0,0.315,0.2950906676798052,0.2571927895725577,12
btc-updown-5m-1772097900,2026-02-26 09:27:09+00:00,2026-02-26 09:25:00+00:00,171.0,0.0,0.315,0.32279735224236916,0.2633111213061366,12
btc-updown-5m-1772097900,2026-02-26 09:27:11+00:00,2026-02-26 09:25:00+00:00,169.0,0.0,0.315,0.3175069874265702,0.2607760912484964,12
btc-updown-5m-1772097900,2026-02-26 09:27:13+00:00,2026-02-26 09:25:00+00:00,167.0,0.0,0.315,0.3166606668663169,0.2605892855968281,12
