timestamp,candle_5m_start,slug,elapsed,btc_strike,btc_current,btc_gap,implied_prob,spread,target_up,prob_up_pred,direction_call,pred_binary,elapsed_bucket
2026-03-04 08:02:32+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,152,69547.245,69411.815,-135.43,0.38549751243781094,0.00900497512437809,0,0.3343898354116521,DOWN,0,130-159s
2026-03-04 08:02:35+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,155,69547.245,69416.04,-131.21,0.38549751243781094,0.00900497512437809,0,0.33629160697338095,DOWN,0,130-159s
2026-03-04 08:02:37+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,157,69547.245,69411.815,-135.43,0.35,0.019999999999999962,0,0.2951005823262528,DOWN,0,130-159s
2026-03-04 08:02:39+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,159,69547.245,69411.815,-135.43,0.295,0.010000000000000009,0,0.25077381350501443,DOWN,0,130-159s
2026-03-04 08:02:40+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,160,69547.245,69411.815,-135.43,0.3,0.01800995024875618,0,0.25111664280359647,DOWN,0,160-189s
2026-03-04 08:02:43+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,163,69547.245,69411.815,-135.43,0.29500000000000004,0.008009950248756226,0,0.25185062076786624,DOWN,0,160-189s
2026-03-04 08:02:45+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,165,69547.245,69411.815,-135.43,0.255,0.00800995024875617,0,0.2160289349377891,DOWN,0,160-189s
2026-03-04 08:02:46+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,166,69547.245,69411.815,-135.43,0.305497512437811,0.00900497512437809,0,0.2608583260160206,DOWN,0,160-189s
2026-03-04 08:02:49+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,169,69547.245,69411.815,-135.43,0.304502487562189,0.00900497512437809,0,0.2599908116409413,DOWN,0,160-189s
2026-03-04 08:02:51+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,171,69547.245,69453.855,-93.39,0.33499999999999996,0.008009950248756226,0,0.3057368717626216,DOWN,0,160-189s
2026-03-04 08:02:52+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,172,69547.245,69453.855,-93.39,0.3554975124378109,0.00900497512437809,0,0.32467252282416853,DOWN,0,160-189s
2026-03-04 08:02:55+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,175,69547.245,69453.855,-93.39,0.33499999999999996,0.008009950248756226,0,0.3057867400736847,DOWN,0,160-189s
2026-03-04 08:02:57+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,177,69547.245,69453.855,-93.39,0.37549751243781093,0.00900497512437809,0,0.34387292187578294,DOWN,0,160-189s
2026-03-04 08:02:58+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,178,69547.245,69431.96,-115.28,0.385,0.00800995024875617,0,0.343806405004136,DOWN,0,160-189s
2026-03-04 08:03:01+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,181,69547.245,69431.96,-115.28,0.4,0.019999999999999962,0,0.3505695156732789,DOWN,0,160-189s
2026-03-04 08:03:03+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,183,69547.245,69431.96,-115.28,0.33999999999999997,0.019999999999999962,0,0.2945277110837907,DOWN,0,160-189s
2026-03-04 08:03:05+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,185,69547.245,69441.365,-105.88,0.33450248756218903,0.00900497512437809,0,0.2996472029922893,DOWN,0,160-189s
2026-03-04 08:03:07+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,187,69547.245,69441.365,-105.88,0.325,0.010000000000000009,0,0.2901869683841809,DOWN,0,160-189s
2026-03-04 08:03:09+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,189,69547.245,69441.365,-105.88,0.39549751243781095,0.009004975124378145,0,0.3575795410422604,DOWN,0,160-189s
2026-03-04 08:03:11+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,191,69547.245,69441.365,-105.88,0.46499999999999997,0.009999999999999953,0,0.4242598108367513,DOWN,0,190-219s
2026-03-04 08:03:12+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,192,69547.245,69441.365,-105.88,0.405,0.04999999999999999,0,0.3408986222135015,DOWN,0,190-219s
2026-03-04 08:03:15+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,195,69547.245,69441.365,-105.88,0.37450248756218907,0.00900497512437809,0,0.33761046587792504,DOWN,0,190-219s
2026-03-04 08:03:16+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,196,69547.245,69468.9,-78.35,0.36450248756218906,0.04900497512437807,0,0.31592688929102863,DOWN,0,190-219s
2026-03-04 08:03:19+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,199,69547.245,69468.9,-78.35,0.3454975124378109,0.00900497512437809,0,0.32194672739221397,DOWN,0,190-219s
2026-03-04 08:03:21+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,201,69547.245,69468.9,-78.35,0.385,0.00800995024875617,0,0.36078332250386336,DOWN,0,190-219s
2026-03-04 08:03:23+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,203,69547.245,69468.9,-78.35,0.375,0.00800995024875617,0,0.3511083218328288,DOWN,0,190-219s
2026-03-04 08:03:25+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,205,69547.245,69487.81,-59.43,0.32,0.020000000000000018,0,0.29902302463181385,DOWN,0,190-219s
2026-03-04 08:03:27+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,207,69547.245,69487.81,-59.43,0.265,0.010000000000000009,0,0.2516466618824117,DOWN,0,190-219s
2026-03-04 08:03:29+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,209,69547.245,69487.81,-59.43,0.235,0.008009950248756198,0,0.2237535186449309,DOWN,0,190-219s
2026-03-04 08:03:30+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,210,69547.245,69487.81,-59.43,0.215,0.010000000000000009,0,0.2036275921836702,DOWN,0,190-219s
2026-03-04 08:03:33+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,213,69547.245,69487.81,-59.43,0.20450248756218906,0.00900497512437809,0,0.1940336272188189,DOWN,0,190-219s
2026-03-04 08:03:34+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,214,69547.245,69487.81,-59.43,0.16450248756218905,0.00900497512437809,0,0.1557908469667439,DOWN,0,190-219s
2026-03-04 08:03:37+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,217,69547.245,69465.175,-82.07,0.16549751243781097,0.009004975124378117,0,0.15093627939424784,DOWN,0,190-219s
2026-03-04 08:03:39+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,219,69547.245,69465.175,-82.07,0.155,0.010000000000000009,0,0.14091550820884374,DOWN,0,190-219s
2026-03-04 08:03:41+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,221,69547.245,69465.175,-82.07,0.125,0.010000000000000009,0,0.1133613665405429,DOWN,0,220-249s
2026-03-04 08:03:43+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,223,69547.245,69465.175,-82.07,0.155,0.010000000000000009,0,0.14094395047716535,DOWN,0,220-249s
2026-03-04 08:03:44+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,224,69547.245,69422.735,-124.51,0.10450248756218905,0.00900497512437809,0,0.0879006378999905,DOWN,0,220-249s
2026-03-04 08:03:47+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,227,69547.245,69465.175,-82.07,0.09549751243781096,0.009004975124378103,0,0.08664931334022359,DOWN,0,220-249s
2026-03-04 08:03:49+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,229,69547.245,69465.175,-82.07,0.09950248756218905,-0.0009950248756219054,0,0.09261054036465054,DOWN,0,220-249s
2026-03-04 08:03:51+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,231,69547.245,69422.735,-124.51,0.08,0.01999999999999999,0,0.06520625475436836,DOWN,0,220-249s
2026-03-04 08:03:53+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,233,69547.245,69422.735,-124.51,0.125,0.010000000000000009,0,0.10526087362289775,DOWN,0,220-249s
2026-03-04 08:03:55+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,235,69547.245,69395.85,-151.39,0.12450248756218905,0.009004975124378117,0,0.10020530069698146,DOWN,0,220-249s
2026-03-04 08:03:57+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,237,69547.245,69395.85,-151.39,0.135,0.010000000000000009,0,0.10862803918240624,DOWN,0,220-249s
2026-03-04 08:03:59+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,239,69547.245,69395.85,-151.39,0.12450248756218905,0.009004975124378117,0,0.10022648469068485,DOWN,0,220-249s
2026-03-04 08:04:01+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,241,69547.245,69395.85,-151.39,0.11450248756218906,0.009004975124378103,0,0.09200453216807575,DOWN,0,220-249s
2026-03-04 08:04:03+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,243,69547.245,69395.85,-151.39,0.14549751243781095,0.00900497512437809,0,0.11764776490371037,DOWN,0,220-249s
2026-03-04 08:04:05+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,245,69547.245,69395.85,-151.39,0.10549751243781094,0.009004975124378103,0,0.08463889728030316,DOWN,0,220-249s
2026-03-04 08:04:07+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,247,69547.245,69395.85,-151.39,0.08499999999999999,0.009999999999999995,0,0.067764582111459,DOWN,0,220-249s
2026-03-04 08:04:09+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,249,69547.245,69374.625,-172.62,0.08,0.01999999999999999,0,0.059700059564915,DOWN,0,220-249s
2026-03-04 08:04:11+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,251,69547.245,69374.625,-172.62,0.065,0.010000000000000009,0,0.04962657482966459,DOWN,0,250-290s
2026-03-04 08:04:13+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,253,69547.245,69374.625,-172.62,0.07500000000000001,0.009999999999999995,0,0.05738865772814829,DOWN,0,250-290s
2026-03-04 08:04:15+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,255,69547.245,69397.265,-149.98,0.08,0.01999999999999999,0,0.06228439298105587,DOWN,0,250-290s
2026-03-04 08:04:16+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,256,69547.245,69397.265,-149.98,0.13450248756218905,0.00900497512437809,0,0.10886102769156941,DOWN,0,250-290s
2026-03-04 08:04:19+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,259,69547.245,69397.265,-149.98,0.14500000000000002,0.008009950248756198,0,0.1179061538311572,DOWN,0,250-290s
2026-03-04 08:04:21+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,261,69547.245,69397.265,-149.98,0.125,0.008009950248756212,0,0.1012572323031963,DOWN,0,250-290s
2026-03-04 08:04:23+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,263,69547.245,69397.265,-149.98,0.105,0.008009950248756198,0,0.08474216737902675,DOWN,0,250-290s
2026-03-04 08:04:25+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,265,69547.245,69397.265,-149.98,0.09950248756218905,0.0190049751243781,0,0.07802255107066403,DOWN,0,250-290s
2026-03-04 08:04:26+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,266,69547.245,69397.265,-149.98,0.09950248756218905,0.0190049751243781,0,0.07802677604562445,DOWN,0,250-290s
2026-03-04 08:04:29+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,269,69547.245,69397.265,-149.98,0.055,0.009999999999999995,0,0.043786046795706475,DOWN,0,250-290s
2026-03-04 08:04:31+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,271,69547.245,69380.515,-166.73,0.055,0.009999999999999995,0,0.042424547271562335,DOWN,0,250-290s
2026-03-04 08:04:32+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,272,69547.245,69380.515,-166.73,0.045,0.010000000000000002,0,0.03464982940868372,DOWN,0,250-290s
2026-03-04 08:04:35+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,275,69547.245,69380.515,-166.73,0.035,0.010000000000000002,0,0.026909763106688644,DOWN,0,250-290s
2026-03-04 08:04:37+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,277,69547.245,69422.925,-124.32,0.025,0.009999999999999998,0,0.02084127000002041,DOWN,0,250-290s
2026-03-04 08:04:38+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,278,69547.245,69422.925,-124.32,0.025,0.009999999999999998,0,0.02084246856734442,DOWN,0,250-290s
2026-03-04 08:04:41+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,281,69547.245,69422.925,-124.32,0.025,0.009999999999999998,0,0.02084606467409987,DOWN,0,250-290s
2026-03-04 08:04:42+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,282,69547.245,69422.925,-124.32,0.015,0.01,0,0.012505887808971822,DOWN,0,250-290s
2026-03-04 08:04:45+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,285,69547.245,69422.925,-124.32,0.015,0.01,0,0.012508063917410389,DOWN,0,250-290s
2026-03-04 08:04:47+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,287,69547.245,69408.5,-138.74,0.015,0.01,0,0.012161941378709788,DOWN,0,250-290s
2026-03-04 08:04:49+00:00,2026-03-04 08:00:00+00:00,btc-updown-5m-1772611200,289,69547.245,69408.5,-138.74,0.015,0.01,0,0.012163352669390516,DOWN,0,250-290s
2026-03-04 08:06:41+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,101,69394.425,69497.095,102.67,0.735,0.008009950248756281,1,0.7798492609944438,UP,1,100-129s
2026-03-04 08:06:43+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,103,69394.425,69479.335,84.91,0.7445024875621891,0.009004975124378145,1,0.7817982744601562,UP,1,100-129s
2026-03-04 08:06:44+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,104,69394.425,69479.335,84.91,0.745,0.008009950248756281,1,0.7827201439502853,UP,1,100-129s
2026-03-04 08:06:47+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,107,69394.425,69479.335,84.91,0.745,0.008009950248756281,1,0.782750107863279,UP,1,100-129s
2026-03-04 08:06:49+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,109,69394.425,69479.335,84.91,0.7554975124378109,0.009004975124378145,1,0.7916673360376907,UP,1,100-129s
2026-03-04 08:06:51+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,111,69394.425,69479.335,84.91,0.7154975124378109,0.009004975124378034,1,0.7558038173422967,UP,1,100-129s
2026-03-04 08:06:52+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,112,69394.425,69512.005,117.58,0.7404975124378109,0.019004975124378154,1,0.7846543526800013,UP,1,100-129s
2026-03-04 08:06:55+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,115,69394.425,69512.005,117.58,0.735,0.008009950248756281,1,0.7850200554213845,UP,1,100-129s
2026-03-04 08:06:57+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,117,69394.425,69512.005,117.58,0.7454975124378109,0.009004975124378145,1,0.7936352568408559,UP,1,100-129s
2026-03-04 08:06:58+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,118,69394.425,69512.005,117.58,0.8,0.020000000000000018,1,0.8358073769752117,UP,1,100-129s
2026-03-04 08:07:01+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,121,69394.425,69512.005,117.58,0.82,0.0,1,0.8596471098483747,UP,1,100-129s
2026-03-04 08:07:02+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,122,69394.425,69512.005,117.58,0.875,0.010000000000000009,1,0.9014241502378699,UP,1,100-129s
2026-03-04 08:07:05+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,125,69394.425,69505.435,111.01,0.885,0.010000000000000009,1,0.9084430682397147,UP,1,100-129s
2026-03-04 08:07:07+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,127,69394.425,69507.625,113.2,0.865,0.010000000000000009,1,0.8925027794022787,UP,1,100-129s
2026-03-04 08:07:09+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,129,69394.425,69507.625,113.2,0.855,0.030000000000000027,1,0.8785406885537826,UP,1,100-129s
2026-03-04 08:07:11+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,131,69394.425,69507.625,113.2,0.865,0.010000000000000009,1,0.8925253165882905,UP,1,130-159s
2026-03-04 08:07:13+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,133,69394.425,69507.625,113.2,0.8654975124378109,0.009004975124378145,1,0.8932060164024428,UP,1,130-159s
2026-03-04 08:07:15+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,135,69394.425,69556.26,161.83,0.885,0.010000000000000009,1,0.9165295958715914,UP,1,130-159s
2026-03-04 08:07:17+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,137,69394.425,69556.26,161.83,0.875,0.010000000000000009,1,0.9090219864340607,UP,1,130-159s
2026-03-04 08:07:19+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,139,69394.425,69556.26,161.83,0.8745024875621891,0.009004975124378145,1,0.9088840990058733,UP,1,130-159s
2026-03-04 08:07:21+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,141,69394.425,69582.6,188.18,0.885,0.008009950248756281,1,0.9208646217092255,UP,1,130-159s
2026-03-04 08:07:23+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,143,69394.425,69582.6,188.18,0.885,0.010000000000000009,1,0.9204723633805767,UP,1,130-159s
2026-03-04 08:07:25+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,145,69394.425,69582.6,188.18,0.9054975124378111,0.009004975124378034,1,0.9352454886578699,UP,1,130-159s
2026-03-04 08:07:27+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,147,69394.425,69582.6,188.18,0.905,0.010000000000000009,1,0.9347343035232719,UP,1,130-159s
2026-03-04 08:07:29+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,149,69394.425,69584.975,190.55,0.915,0.010000000000000009,1,0.9420500224471998,UP,1,130-159s
2026-03-04 08:07:31+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,151,69394.425,69582.6,188.18,0.93,0.0,1,0.9535256938270645,UP,1,130-159s
2026-03-04 08:07:33+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,153,69394.425,69584.975,190.55,0.935,0.009999999999999898,1,0.9559656423653937,UP,1,130-159s
2026-03-04 08:07:35+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,155,69394.425,69584.975,190.55,0.935,0.009999999999999898,1,0.9559705867655997,UP,1,130-159s
2026-03-04 08:07:37+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,157,69394.425,69582.6,188.18,0.945,0.010000000000000009,1,0.9626893470465613,UP,1,130-159s
2026-03-04 08:07:38+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,158,69394.425,69584.975,190.55,0.945,0.010000000000000009,1,0.9628601715481516,UP,1,130-159s
2026-03-04 08:07:41+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,161,69394.425,69647.71,253.29,0.95,0.020000000000000018,1,0.969304455011418,UP,1,160-189s
2026-03-04 08:07:43+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,163,69394.425,69584.975,190.55,0.955,0.010000000000000009,1,0.969707413511047,UP,1,160-189s
2026-03-04 08:07:45+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,165,69394.425,69647.71,253.29,0.95,0.020000000000000018,1,0.9693114441008657,UP,1,160-189s
2026-03-04 08:07:47+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,167,69394.425,69647.71,253.29,0.945,0.010000000000000009,1,0.9670767302223305,UP,1,160-189s
2026-03-04 08:07:49+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,169,69394.425,69584.975,190.55,0.955,0.010000000000000009,1,0.9697177632494055,UP,1,160-189s
2026-03-04 08:07:51+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,171,69394.425,69647.71,253.29,0.965,0.010000000000000009,1,0.9792019419682515,UP,1,160-189s
2026-03-04 08:07:53+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,173,69394.425,69651.955,257.53,0.965,0.010000000000000009,1,0.9793749870993869,UP,1,160-189s
2026-03-04 08:07:55+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,175,69394.425,69647.71,253.29,0.965,0.010000000000000009,1,0.9792067258351022,UP,1,160-189s
2026-03-04 08:07:57+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,177,69394.425,69651.955,257.53,0.965,0.010000000000000009,1,0.9793797320014297,UP,1,160-189s
2026-03-04 08:07:59+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,179,69394.425,69651.955,257.53,0.955,0.010000000000000009,1,0.9733977421599961,UP,1,160-189s
2026-03-04 08:08:01+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,181,69394.425,69651.955,257.53,0.97,0.0,1,0.9828306364678513,UP,1,160-189s
2026-03-04 08:08:03+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,183,69394.425,69651.955,257.53,0.975,0.010000000000000009,1,0.9853241124737149,UP,1,160-189s
2026-03-04 08:08:05+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,185,69394.425,69660.435,266.01,0.975,0.010000000000000009,1,0.985566874540511,UP,1,160-189s
2026-03-04 08:08:07+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,187,69394.425,69660.435,266.01,0.975,0.010000000000000009,1,0.985568545341184,UP,1,160-189s
2026-03-04 08:08:08+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,188,69394.425,69660.435,266.01,0.975,0.010000000000000009,1,0.9855693806700508,UP,1,160-189s
2026-03-04 08:08:11+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,191,69394.425,69660.435,266.01,0.975,0.010000000000000009,1,0.9855718863708034,UP,1,190-219s
2026-03-04 08:08:13+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,193,69394.425,69660.435,266.01,0.975,0.010000000000000009,1,0.985573556599792,UP,1,190-219s
2026-03-04 08:08:15+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,195,69394.425,69683.085,288.66,0.975,0.010000000000000009,1,0.9861997805454369,UP,1,190-219s
2026-03-04 08:08:17+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,197,69394.425,69683.085,288.66,0.975,0.010000000000000009,1,0.9862013791057203,UP,1,190-219s
2026-03-04 08:08:19+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,199,69394.425,69669.19,274.76,0.975,0.010000000000000009,1,0.9858231575111092,UP,1,190-219s
2026-03-04 08:08:21+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,201,69394.425,69683.085,288.66,0.975,0.010000000000000009,1,0.9862045756785672,UP,1,190-219s
2026-03-04 08:08:23+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,203,69394.425,69683.085,288.66,0.975,0.010000000000000009,1,0.9862061736911713,UP,1,190-219s
2026-03-04 08:08:24+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,204,69394.425,69683.085,288.66,0.975,0.010000000000000009,1,0.9862069726290273,UP,1,190-219s
2026-03-04 08:08:27+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,207,69394.425,69669.19,274.76,0.975,0.010000000000000009,1,0.9858297226257919,UP,1,190-219s
2026-03-04 08:08:29+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,209,69394.425,69669.19,274.76,0.965,0.010000000000000009,1,0.980095165778855,UP,1,190-219s
2026-03-04 08:08:31+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,211,69394.425,69672.35,277.93,0.97,0.0,1,0.983528232221718,UP,1,190-219s
2026-03-04 08:08:33+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,213,69394.425,69672.35,277.93,0.975,0.010000000000000009,1,0.9859218488235723,UP,1,190-219s
2026-03-04 08:08:34+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,214,69394.425,69672.35,277.93,0.975,0.010000000000000009,1,0.9859226639944438,UP,1,190-219s
2026-03-04 08:08:37+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,217,69394.425,69672.35,277.93,0.975,0.010000000000000009,1,0.9859251092279058,UP,1,190-219s
2026-03-04 08:08:39+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,219,69394.425,69672.35,277.93,0.975,0.010000000000000009,1,0.9859267391509456,UP,1,190-219s
2026-03-04 08:08:41+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,221,69394.425,69672.35,277.93,0.975,0.010000000000000009,1,0.9859283688879285,UP,1,220-249s
2026-03-04 08:08:42+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,222,69394.425,69672.35,277.93,0.985,0.010000000000000009,1,0.9915824865568054,UP,1,220-249s
2026-03-04 08:08:45+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,225,69394.425,69606.685,212.26,0.985,0.010000000000000009,1,0.9904252485338765,UP,1,220-249s
2026-03-04 08:08:46+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,226,69394.425,69672.35,277.93,0.985,0.010000000000000009,1,0.9915844471858634,UP,1,220-249s
2026-03-04 08:08:49+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,229,69394.425,69606.685,212.26,0.985,0.010000000000000009,1,0.9904274761076677,UP,1,220-249s
2026-03-04 08:08:51+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,231,69394.425,69606.685,212.26,0.975,0.010000000000000009,1,0.9840128106629735,UP,1,220-249s
2026-03-04 08:08:53+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,233,69394.425,69606.685,212.26,0.975,0.010000000000000009,1,0.9840146584465672,UP,1,220-249s
2026-03-04 08:08:54+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,234,69394.425,69660.435,266.01,0.975,0.010000000000000009,1,0.98560775433852,UP,1,220-249s
2026-03-04 08:08:57+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,237,69394.425,69606.685,212.26,0.975,0.010000000000000009,1,0.9840183533834896,UP,1,220-249s
